id,longitude,room_type,price
13830825,-97.71758,Entire home/apt,171
11815241,-97.9868,Entire home/apt,302
11817159,-97.75854,Entire home/apt,600
13207693,-97.73452,Private room,45
13264610,-97.76504,Private room,50
13266376,-97.70781,Entire home/apt,40
11819911,-97.75566,Entire home/apt,151
13843877,-97.78595,Entire home/apt,146
13280573,-97.71736,Private room,35
13848702,-97.71372,Private room,51
13864346,-97.72342,Entire home/apt,94
13865143,-97.80966,Entire home/apt,215
11829345,-97.72123,Private room,125
11834826,-97.68353,Entire home/apt,113
13291056,-97.73819,Entire home/apt,140
11857847,-97.73992,Entire home/apt,399
11865157,-97.74486,Private room,65
13866655,-97.78088,Entire home/apt,90
13298454,-97.75348,Entire home/apt,2228
13867530,-97.74426,Private room,74
11885526,-97.76816,Entire home/apt,125
11885610,-97.73455,Private room,53
13311143,-97.73863,Entire home/apt,60
11888785,-97.75003,Shared room,125
11907156,-97.75397,Entire home/apt,75
11907813,-97.71567,Shared room,100
11925041,-97.78009,Private room,86
11937703,-97.7268,Entire home/apt,200
11959131,-97.7308,Entire home/apt,89
13900462,-97.74417,Private room,80
13909405,-97.76001,Entire home/apt,125
13912501,-97.92253,Entire home/apt,250
13312015,-97.77642,Entire home/apt,129
13317425,-97.70663,Private room,55
13913337,-97.98772,Entire home/apt,355
13914938,-97.69849,Entire home/apt,85
11992594,-97.74947,Private room,52
12016436,-97.7309,Entire home/apt,141
12021271,-97.7309,Entire home/apt,124
12034873,-97.73966,Entire home/apt,142
12159095,-97.71919,Entire home/apt,85
12194423,-97.71637,Entire home/apt,79
12223667,-97.7407,Entire home/apt,312
13330795,-97.69821,Entire home/apt,120
12249863,-97.77498,Entire home/apt,75
13941193,-97.72046,Entire home/apt,117
13345029,-97.74793,Private room,95
13376382,-97.6471,Private room,100
13392592,-97.75075,Entire home/apt,1814
13953218,-97.73709,Entire home/apt,304
12260867,-97.73284,Entire home/apt,102
13404978,-97.71098,Private room,75
12291238,-97.75168,Entire home/apt,125
13436718,-97.79639,Entire home/apt,85
13451793,-97.63203,Entire home/apt,111
12291701,-97.65476,Private room,38
13986233,-97.78092,Private room,70
13465393,-97.71777,Entire home/apt,130
13994501,-97.80891,Entire home/apt,225
14026446,-97.77657,Entire home/apt,103
13468074,-97.70123,Entire home/apt,850
14030323,-97.67823,Entire home/apt,40
14039805,-97.7105,Private room,35
14055197,-97.81464,Entire home/apt,5000
12302534,-97.72433,Private room,400
12308357,-97.74532,Entire home/apt,215
13471658,-97.8443,Entire home/apt,151
14057627,-97.70749,Private room,54
13481212,-97.71235,Entire home/apt,210
13514513,-97.72686,Private room,74
13531233,-97.7295,Private room,35
13531785,-97.75143,Entire home/apt,200
13547688,-97.83222,Private room,70
14057733,-97.69761,Entire home/apt,91
14068513,-97.987,Entire home/apt,331
14069226,-97.98718,Entire home/apt,468
14069620,-97.98733,Entire home/apt,327
14069621,-97.76194,Entire home/apt,206
14069917,-97.98757,Entire home/apt,351
14070258,-97.9877,Entire home/apt,302
14071933,-97.98796,Entire home/apt,343
14072370,-97.98815,Entire home/apt,351
14072680,-97.98816,Entire home/apt,387
14073051,-97.98801,Entire home/apt,327
14073415,-97.98796,Entire home/apt,452
14073594,-97.98742,Entire home/apt,331
14074010,-97.98731,Entire home/apt,351
14074230,-97.98714,Entire home/apt,448
14697359,-97.72373,Entire home/apt,306
14706958,-97.68371,Entire home/apt,275
13565075,-97.85578,Private room,19
14709100,-97.75011,Private room,160
14091950,-97.69747,Private room,75
13565904,-97.72156,Private room,55
13571814,-97.77421,Entire home/apt,108
13615667,-97.73817,Shared room,25
14104728,-97.74437,Entire home/apt,98
14729699,-97.78115,Entire home/apt,150
14126411,-97.72854,Entire home/apt,78
13624434,-98.01667,Entire home/apt,107
14127190,-97.6933,Entire home/apt,108
14731134,-97.75169,Entire home/apt,139
13631037,-97.79595,Entire home/apt,441
13635234,-97.74775,Private room,70
13641416,-97.92852,Entire home/apt,650
14127832,-97.73202,Entire home/apt,35
13650495,-97.69328,Private room,20
14163920,-97.77622,Entire home/apt,500
14163952,-97.75755,Entire home/apt,154
13658208,-97.75981,Entire home/apt,120
14166836,-97.75947,Entire home/apt,649
14166876,-97.7575,Entire home/apt,93
14741664,-97.74201,Entire home/apt,189
14745552,-97.85749,Private room,89
13671245,-97.74143,Entire home/apt,273
14184017,-97.65255,Entire home/apt,189
13685912,-97.82386,Entire home/apt,632
14186189,-97.7257,Entire home/apt,115
14205388,-97.71682,Private room,41
14213692,-97.71347,Entire home/apt,92
14220861,-97.7298,Private room,38
14220930,-97.71716,Private room,41
14221592,-97.72935,Shared room,17
14248025,-97.7168,Private room,49
14747078,-97.77865,Private room,75
13693695,-97.8522,Private room,125
14755519,-97.78117,Entire home/apt,105
14253492,-97.72247,Entire home/apt,179
14266336,-97.73101,Entire home/apt,325
13695279,-97.75288,Entire home/apt,55
13697265,-97.84424,Entire home/apt,126
14268142,-97.7432,Entire home/apt,92
13698295,-97.72428,Entire home/apt,368
14281779,-97.73389,Entire home/apt,137
14756717,-97.7246,Entire home/apt,89
15288883,-97.74321,Entire home/apt,699
14773140,-97.71797,Entire home/apt,149
14282701,-97.70766,Private room,99
15289319,-97.70615,Entire home/apt,450
14303616,-97.74278,Private room,124
14775358,-97.66393,Entire home/apt,359
15295822,-97.71201,Entire home/apt,220
14784589,-97.74278,Entire home/apt,139
15299266,-97.74334,Entire home/apt,120
14785315,-97.74411,Entire home/apt,250
14785881,-97.70166,Entire home/apt,93
14304274,-97.78803,Entire home/apt,305
15315326,-97.71883,Private room,91
14342947,-97.70120263,Entire home/apt,160
14352406,-97.73226,Entire home/apt,373
14788200,-97.72524,Private room,45
14789393,-97.72966,Entire home/apt,60
14808930,-97.69626716,Entire home/apt,175
14820133,-97.75255,Entire home/apt,109
15321919,-97.81276,Entire home/apt,149
15328292,-97.8749,Entire home/apt,109
15352438,-97.75698,Entire home/apt,189
15354374,-97.73289,Entire home/apt,158
14367760,-97.72979,Entire home/apt,312
14384238,-97.72521,Private room,41
15357469,-97.7077,Entire home/apt,400
15358164,-97.72158,Entire home/apt,400
15369790,-97.98655,Private room,195
15390390,-97.74501,Entire home/apt,220
14387270,-97.71189,Entire home/apt,200
14824538,-97.75744,Entire home/apt,120
15393879,-97.70899,Entire home/apt,248
14834774,-97.76249,Entire home/apt,170
14844106,-97.78577,Entire home/apt,187
15395312,-97.69285,Entire home/apt,573
14389781,-97.69507,Entire home/apt,400
15395320,-97.71565,Entire home/apt,112
14430270,-97.71781,Private room,92
14463342,-97.73105,Shared room,17
15398584,-97.71754,Entire home/apt,1200
15407209,-97.84171,Private room,150
14474805,-97.92204,Entire home/apt,701
14483719,-97.73093,Shared room,17
14866552,-97.77042,Entire home/apt,182
14869837,-97.78318,Entire home/apt,130
15422675,-97.77594,Entire home/apt,54
14880081,-97.75845,Entire home/apt,203
14485320,-97.72241,Entire home/apt,76
14501733,-97.75533,Entire home/apt,198
14520673,-97.76735,Private room,56
15425423,-97.74086,Entire home/apt,238
15449350,-97.76377,Entire home/apt,145
14536154,-97.75174,Entire home/apt,250
14536507,-97.76091,Private room,99
14882299,-97.71622,Entire home/apt,222
14883534,-97.73236,Entire home/apt,150
15471021,-97.77331,Entire home/apt,200
14894891,-97.77593,Entire home/apt,550
14575388,-97.76979,Entire home/apt,203
15485824,-97.72345,Entire home/apt,86
14575753,-97.69567,Private room,31
14587157,-97.78017,Entire home/apt,1120
14595080,-97.70155,Private room,125
14900344,-97.98551,Entire home/apt,199
15512987,-97.77932,Entire home/apt,950
14900580,-97.78084,Entire home/apt,130
14901480,-97.74719,Entire home/apt,72
15551300,-97.78282,Entire home/apt,1000
14914673,-97.71843,Entire home/apt,112
14603194,-97.77053506,Entire home/apt,1600
15552468,-97.75113,Entire home/apt,190
15564640,-97.73794,Entire home/apt,333
14609621,-97.72413,Private room,150
14616676,-97.73887,Entire home/apt,182
14915418,-97.78908,Entire home/apt,1500
15565777,-97.752,Entire home/apt,388
14927066,-97.73295,Entire home/apt,204
14627824,-97.70987,Private room,75
14631218,-97.70099,Private room,85
15603943,-97.6776,Private room,52
14632346,-97.69428,Entire home/apt,78
14636770,-97.73007,Entire home/apt,303
14930867,-97.73195,Entire home/apt,99
15609359,-97.77178,Entire home/apt,20
14651757,-97.77994,Entire home/apt,157
15613286,-97.76074,Entire home/apt,73
15617401,-97.68574,Entire home/apt,134
15632001,-97.78428,Entire home/apt,288
14652041,-97.73182,Entire home/apt,300
14656022,-97.88431,Private room,96
14944888,-97.78566,Private room,40
15634528,-97.6862,Entire home/apt,292
14948387,-97.76887,Entire home/apt,1995
14949492,-97.69503,Entire home/apt,105
14964688,-97.73513,Entire home/apt,95
14671618,-97.68144,Entire home/apt,141
14671731,-97.72153,Entire home/apt,197
15657252,-97.87874,Private room,150
14685097,-97.72351,Entire home/apt,100
14966345,-97.7819,Private room,110
15661329,-97.75567,Entire home/apt,671
15665823,-97.71478,Entire home/apt,1180
14969194,-97.72333,Entire home/apt,1279
14979866,-97.69233,Private room,47
15673476,-97.71204,Entire home/apt,77
15706243,-97.75263,Entire home/apt,60
14984942,-97.71879,Entire home/apt,154
15706510,-97.72121877,Entire home/apt,126
14989549,-97.76334,Entire home/apt,287
16297180,-97.67519,Private room,50
15726925,-97.79397,Entire home/apt,619
16314405,-97.77132,Entire home/apt,250
15729240,-97.7308,Entire home/apt,1543
15745163,-97.74756,Private room,195
14991271,-97.84164,Entire home/apt,344
15770357,-97.71903,Entire home/apt,175
16334187,-97.73005,Private room,210
15792064,-97.94859,Entire home/apt,183
16342694,-97.94621,Entire home/apt,169
16379302,-97.71981,Entire home/apt,875
14993882,-97.76699,Entire home/apt,214
15006546,-97.81792,Private room,90
15802175,-97.78192,Entire home/apt,70
15008897,-97.76967,Entire home/apt,79
16408376,-97.71984,Entire home/apt,159
15826995,-97.73502,Entire home/apt,114
15010098,-97.79108,Entire home/apt,125
15018327,-97.70468,Entire home/apt,200
15830951,-97.721,Entire home/apt,221
15018860,-97.74594,Entire home/apt,57
15023525,-97.7695,Private room,64
15869824,-97.72097,Entire home/apt,729
15873476,-97.65247,Private room,55
15025313,-97.77634,Entire home/apt,256
16415063,-97.83704,Entire home/apt,349
15873822,-97.72832,Entire home/apt,94
15025407,-97.75737,Private room,1700
15876377,-97.72256,Entire home/apt,62
15026051,-97.7889,Entire home/apt,200
15034794,-97.7307,Shared room,17
16427486,-97.73727,Entire home/apt,282
15886011,-97.73215,Entire home/apt,278
16464205,-97.72479,Entire home/apt,300
15035937,-97.89642,Entire home/apt,150
15901939,-97.74885,Entire home/apt,125
15041151,-97.84569,Private room,46
16478763,-97.72756,Entire home/apt,45
16479513,-97.7442,Entire home/apt,272
15902862,-97.7701,Entire home/apt,64
15911027,-97.78863,Private room,99
16480521,-97.73698,Entire home/apt,305
15043605,-97.75586,Entire home/apt,150
15916842,-97.71431,Entire home/apt,300
15052633,-97.6088,Private room,41
16486522,-97.74835,Entire home/apt,59
16514509,-97.7796,Private room,350
16516193,-97.74942,Private room,69
16534724,-97.72676,Entire home/apt,177
16545023,-97.70716,Private room,85
16547602,-97.68937,Private room,85
15918079,-97.76107,Entire home/apt,696
16556622,-97.76546,Entire home/apt,122
16585918,-97.76863,Entire home/apt,151
15063141,-97.84058,Entire home/apt,375
15067536,-97.72811,Entire home/apt,84
15073482,-97.75133,Entire home/apt,151
15074147,-97.77007,Entire home/apt,335
15081404,-97.73698,Entire home/apt,49
15918243,-97.70388,Entire home/apt,189
15924104,-97.81783,Entire home/apt,189
15086376,-97.91709,Entire home/apt,1050
16588135,-97.748886,Entire home/apt,86
15940810,-97.75612,Entire home/apt,250
15942648,-97.75715,Entire home/apt,194
16588364,-97.77336,Entire home/apt,112
15943159,-97.72416,Private room,35
16615311,-97.97216,Entire home/apt,150
15095118,-97.85411,Entire home/apt,224
15954561,-97.70966,Private room,25
16620630,-97.66853,Private room,34
15956612,-97.75858,Entire home/apt,271
15095434,-97.85053,Entire home/apt,95
15109468,-97.72521,Shared room,25
15966725,-97.74763,Entire home/apt,196
15129444,-98.02656,Entire home/apt,130
16628889,-97.74369,Entire home/apt,120
15972856,-97.72491,Entire home/apt,100
16628934,-97.77667,Entire home/apt,1750
16633368,-97.70774,Entire home/apt,74
16633461,-97.7382,Entire home/apt,2000
16646919,-97.86103,Entire home/apt,463
16649075,-97.72521,Shared room,17
15131211,-97.74422,Private room,59
15133009,-97.69349,Private room,67
15134322,-97.64462,Private room,68
15973262,-97.75094,Private room,28
15140062,-97.72775,Entire home/apt,875
15157293,-97.66433,Entire home/apt,85
15163385,-97.73179,Entire home/apt,81
16661758,-97.73083,Private room,65
16670960,-97.8282,Private room,99
15977128,-97.7159,Entire home/apt,235
16677799,-97.78742,Private room,51
15985678,-97.67135,Entire home/apt,118
15987775,-97.84667,Entire home/apt,171
15990274,-97.72405,Private room,35
16014403,-97.78565,Private room,48
16038780,-97.73102,Entire home/apt,65
16710494,-97.7457,Entire home/apt,81
16720467,-97.72276,Entire home/apt,225
15164840,-97.78973,Private room,22
16055940,-97.72707,Entire home/apt,200
15175581,-97.72487,Entire home/apt,159
16071870,-97.64831,Entire home/apt,100
15176735,-97.7639,Entire home/apt,300
16750533,-97.76477,Entire home/apt,249
16071914,-97.693,Private room,28
16765108,-97.75059,Entire home/apt,175
15178907,-97.76001,Private room,200
16094172,-97.72782,Entire home/apt,289
15191175,-97.72564,Entire home/apt,142
15194730,-97.76972,Entire home/apt,280
15195530,-97.79071,Entire home/apt,220
16768276,-97.68351,Private room,190
16123808,-97.73663,Entire home/apt,500
16768495,-97.72693,Entire home/apt,163
15201391,-97.7623,Entire home/apt,525
16124855,-97.71773,Entire home/apt,464
16143626,-97.72909,Entire home/apt,100
15205439,-97.78572,Private room,46
15206817,-97.73009,Entire home/apt,68
16768939,-97.94444,Entire home/apt,232
16771394,-97.78424,Entire home/apt,225
16775575,-97.7348,Entire home/apt,118
16146024,-97.80824,Entire home/apt,1499
15208027,-97.89945,Entire home/apt,173
15208205,-97.71852,Entire home/apt,177
16157135,-97.76015,Entire home/apt,167
16779421,-97.79899,Entire home/apt,130
16158963,-97.7584,Entire home/apt,200
16780131,-97.76112,Entire home/apt,150
16804040,-97.81916,Private room,45
15216392,-97.778,Entire home/apt,625
16163890,-97.73317,Entire home/apt,111
15220915,-97.68672,Entire home/apt,151
16807575,-97.74156,Entire home/apt,214
16186851,-97.74918,Entire home/apt,90
15221277,-97.6772,Private room,55
16188859,-97.6533,Private room,120
16191306,-97.64559,Entire home/apt,169
16192533,-97.78218,Private room,97
15232873,-97.73575,Entire home/apt,150
15232948,-97.72296,Entire home/apt,162
16194494,-97.76517,Private room,50
15233818,-97.75797,Entire home/apt,139
15235776,-97.70015,Private room,125
16811720,-97.7629,Entire home/apt,999
16811969,-97.68316,Entire home/apt,178
16207501,-97.86914,Entire home/apt,1500
16827775,-97.73146,Entire home/apt,181
16830378,-97.94321,Entire home/apt,180
16830532,-97.94457,Entire home/apt,226
15239666,-97.78794,Private room,200
15241699,-97.7103,Private room,65
16215954,-97.72745,Entire home/apt,204
15251022,-97.72854,Private room,60
15253497,-97.76585,Entire home/apt,250
16831133,-97.77519,Private room,103
16842314,-97.7312,Entire home/apt,185
16844630,-97.73229,Entire home/apt,665
16846660,-97.7197,Entire home/apt,670
16846774,-97.71795,Entire home/apt,102
16219766,-97.76159,Entire home/apt,600
16857588,-97.77535,Entire home/apt,550
16857665,-97.75541,Entire home/apt,1000
15255266,-97.71456,Private room,375
15255419,-97.67049,Entire home/apt,382
15268290,-97.71998,Private room,140
15271035,-97.73316,Entire home/apt,259
16220910,-97.71534,Private room,90
15272817,-97.78809,Entire home/apt,47
16229534,-97.71076,Entire home/apt,200
15274691,-97.77175,Private room,45
15283358,-97.6921,Private room,50
15284276,-97.78193,Entire home/apt,350
16857951,-97.74843,Entire home/apt,425
17105678,-97.74392,Entire home/apt,675
16231984,-97.80784,Private room,60
16236845,-97.73583,Entire home/apt,504
16238095,-97.86283,Entire home/apt,175
16240199,-97.74947,Entire home/apt,118
16254209,-97.76564,Entire home/apt,1088
16255305,-97.74552,Entire home/apt,300
16858716,-97.74333,Entire home/apt,95
16255356,-97.76598,Entire home/apt,1123
16266984,-97.92737,Entire home/apt,695
16858784,-97.71524,Private room,40
16869933,-97.7341,Private room,99
