id,latitude,longitude,price
17573927,30.2402,-97.77942,75
17574090,30.3699,-97.98702,115
17574920,30.35413,-97.8469,146
17576092,30.43038,-97.92274,2500
17584105,30.2623,-97.80065,229
17586259,30.29098,-97.74818,62
17586715,30.29142,-97.72692,100
17590487,30.28814,-97.75023,139
17591047,30.27635,-97.70726,75
17592920,30.2948,-97.74439,75
17593269,30.26004,-97.73171,1100
17597425,30.25951,-97.73729,96
17604822,30.21154,-97.82082,300
17606728,30.41396,-97.7009,100
17607019,30.23189,-97.84995,65
17607193,30.29527,-97.69735,10000
17607509,30.30203,-97.79639,150
17608389,30.27865,-97.76111,300
17609022,30.23458,-97.75138,150
17609889,30.26569,-97.7417,810
17611669,30.28678,-97.74868,60
17622724,30.23079,-97.77861,240
17625053,30.29394,-97.74436,200
17625142,30.33073,-97.65045,75
17625703,30.25609,-97.76056,200
17626075,30.2597,-97.72557,375
17626279,30.25413,-97.79986,400
17626492,30.30626,-97.68916,75
17632765,30.29292,-97.72613,325
17634330,30.30746,-97.7209,94
17634857,30.36005,-97.72339,1000
17636413,30.30859,-97.72562,68
17641963,30.2892,-97.74583,120
17642403,30.30949,-97.75417,63
17642440,30.26936,-97.72575,300
17648807,30.25981,-97.75373,128
17650728,30.25159,-97.7227,76
17651051,30.27631,-97.7154,146
17652988,30.29248,-97.72414,600
17657432,30.25952,-97.7596,140
17662778,30.38616,-97.6779,150
17664041,30.19535,-97.81702,350
17665178,30.27826,-97.7817,91
17678915,30.45825,-97.78402,27
17682020,30.23992,-97.78726,155
17682782,30.23711,-97.71238,200
17683608,30.29936,-97.70886,150
17684743,30.2844,-97.70412,70
17688918,30.2305,-97.73028,29
17694499,30.27754,-97.69691,31
17697393,30.28131,-97.67847,60
17698854,30.32197,-97.72521,25
17698918,30.26609,-97.73727,1000
17701228,30.33817,-97.7209,38
17703564,30.19398,-97.77363,150
17711593,30.26587,-97.7428,190
17712879,30.31199,-97.72121,85
17713148,30.30279,-97.71762,50
17713996,30.17211,-97.76784,150
17714759,30.31237,-97.66899,269
17714788,30.31097,-97.66935,143
17720511,30.27942,-97.62513,56
17721220,30.30357,-97.71739,60
17728741,30.28425,-97.74849,75
17732715,30.25343,-97.74695,450
17735800,30.287,-97.71903,165
17736424,30.25519,-97.7176,206
17760144,30.26001,-97.76645,400
17761474,30.22535,-97.69371,75
17777374,30.31679,-97.7215,50
17777978,30.30916,-97.73002,120
17792048,30.27636,-97.71808,76
17793570,30.45429,-97.78608,35
17794919,30.42504,-97.92678,127
17803804,30.3283,-97.72552,75
17805832,30.26266,-97.73319,100
17810347,30.33499,-97.70595,75
17826920,30.25293,-97.72258,129
17831953,30.28876,-97.72657,75
17841264,30.30685,-97.72274,50
17841868,30.30924,-97.72776,185
17858468,30.29242,-97.72568,80
17876485,30.1961,-97.79107,28
17895096,30.28198,-97.64818,109
17902554,30.24033,-97.73975,97
17905837,30.24557,-97.72621,154
17907547,30.22605,-97.75514,89
17909373,30.32302,-97.75324,311
17911855,30.22353,-97.72306,95
17912468,30.22353,-97.72306,300
17927374,30.39355,-97.76411,96
17928222,30.42838,-97.80149,45
17977048,30.27653,-97.7173,138
17981461,30.30712,-97.69524,109
17993657,30.22456,-97.78283,119
17994877,30.26537,-97.72959,200
18005480,30.29046,-97.76824,500
18033044,30.21002,-97.80798,20
18040771,30.21875,-97.78013,60
18041548,30.29018,-97.76861,156
18041563,30.23956,-97.71788,171
18054084,30.29099,-97.71182,62
18060105,30.29307,-97.70299,60
18071797,30.30952,-97.75364,400
18074684,30.24946,-97.72326,1299
18076389,30.40595,-97.70074,77
18078167,30.25178,-97.76014,121
18095753,30.1982,-97.73545,59
18096573,30.44025,-97.79358,100
18110012,30.24021,-97.74885,325
18112875,30.3164,-97.84993,549
18122977,30.30969,-97.71992,72
18126288,30.28425,-97.74849,72
18136117,30.34404,-97.74235,350
18137109,30.33676,-97.72305,80
18141758,30.22448,-97.78349,109
18156308,30.29052,-97.76904,50
18172832,30.24933,-97.75518,605
18176083,30.25398,-97.79811,189
18182182,30.24031,-97.73413,106
18193428,30.25365,-97.72613,59
18193601,30.17242,-97.769,395
18200279,30.28424,-97.67911,40
18220922,30.2735,-97.75632,101
18227140,30.2205,-97.70055,600
18238273,30.29473,-97.69933,149
18249329,30.26127,-97.70508,429
18255361,30.25381,-97.72337,175
18264271,30.31292,-97.71095,84
18266090,30.26531,-97.74952,285
18266092,30.26531,-97.74952,377
18266094,30.26531,-97.74952,280
18269575,30.38757,-97.65529,100
18269784,30.38714,-97.65731,85
18270230,30.28046,-97.72101,1400
18275385,30.16119,-97.74598,43
18288929,30.29507,-97.73787,116
18307247,30.15448,-97.82769,995
18323155,30.2213,-97.77999,45
18326728,30.2777,-97.71121,250
18334507,30.29034,-97.74704,199
18344933,30.30193,-97.71809,102
18357021,30.45721,-97.6853,75
18372446,30.24908,-97.72159,115
18379581,30.30867,-97.7258,50
18394688,30.28544,-97.80594,250
18405855,30.25337,-97.72321,123
18407255,30.24992,-97.75681,70
18416466,30.22418,-97.78343,499
18429745,30.31953,-97.72813,582
18431719,30.20749,-97.76673,200
18459192,30.24053,-98.01745,105
18461003,30.30943,-97.75277,75
18475693,30.30497,-97.68009,75
18488990,30.27962,-97.75406,640
18489403,30.28436,-97.7857,717
18489405,30.32089,-97.72749,573
18489407,30.24755,-97.75538,320
18490749,30.22984,-97.82863,25
18492955,30.2777,-97.75768,700
18504283,30.26096,-97.73152,876
18505065,30.27458,-97.72008,400
18508388,30.33403,-97.64828,58
18517366,30.32197,-97.72521,25
18525401,30.2332,-97.71571,50
18529847,30.19254,-97.76399,55
18541285,30.39438,-97.75463,50
18547601,30.24212,-97.77737,132
18563602,30.37849,-97.95548,95
18582845,30.32878,-97.76021,250
18583140,30.23908,-97.78511,67
18584106,30.31009,-97.72599,146
18594935,30.26517,-97.73217,392
18613534,30.25251,-97.72662,89
18614840,30.36894,-97.71187,45
18617668,30.1921,-97.75044,321
18632973,30.34287,-97.72069,250
18636277,30.24763,-97.7395,471
18650628,30.25331,-97.72996,99
18654505,30.25066,-97.72321,65
18673604,30.19915,-97.77356,55
18684918,30.256041,-97.714638,175
18686060,30.31572,-97.99221,55
18706906,30.16181,-97.73641,75
18720660,30.44153,-97.69626,70
18720910,30.2588,-97.77185,336
18730475,30.35069,-97.86955,1650
18759044,30.31493,-97.69543,146
18769724,30.20933,-97.86557,425
18787194,30.32197,-97.72521,17
18787574,30.32197,-97.72521,23
18793942,30.29553,-97.74588,29
18800512,30.43505,-97.77068,800
18806788,30.21687,-97.85924,85
18807173,30.32197,-97.72521,17
18820514,30.15456,-98.00622,595
18821997,30.43958,-97.74147,90
18822549,30.28574,-97.71729,88
18823187,30.24674,-97.73275,1323
18834915,30.354,-97.71809,86
18849155,30.42366,-97.67922,28
18857336,30.26349,-97.73286,110
18873525,30.32829,-97.7333,56
18876463,30.28789,-97.74282,65
18894761,30.29411,-97.74595,29
18895377,30.26212,-97.70266,345
18908366,30.34093,-97.85501,294
18915061,30.39963,-97.72508,118
18915233,30.35417,-97.74274,95
18925017,30.2619,-97.80841,351
18936099,30.28418,-97.76189,60
18941307,30.26651,-97.74075,275
18946299,30.25125,-97.78772,995
18949447,30.31412,-97.83194,111
18957088,30.34068,-97.71359,96
18958550,30.37158,-97.98719,122
18962911,30.25345,-97.74685,65
18972407,30.2084,-97.80656,32
18985824,30.24525,-97.73851,799
18997849,30.36502,-97.72202,151
19012398,30.23822,-97.73239,45
19016686,30.302402,-97.717003,111
19017960,30.41542,-97.94286,1195
19019801,30.21567,-97.85754,150
19020085,30.21741,-97.85934,200
19020738,30.27914,-97.75238,53
19024293,30.17652,-97.79771,279
19030405,30.28987,-97.66941,62
19031423,30.28256,-97.7649,971
19032678,30.28494,-97.76148,96
19038266,30.3227,-97.72067,135
19046404,30.29073,-97.75124,20
19049934,30.30172,-97.71148,170
19053626,30.17691,-97.6947,93
19069567,30.23427,-97.73068,30
19083085,30.25506,-97.78296,950
19084766,30.38274,-97.93171,185
19085585,30.32197,-97.72521,25
19086489,30.30777,-97.69882,128
19095842,30.31484,-97.7188,25
19101673,30.29031,-97.71999,87
19102250,30.15937,-97.74212,38
19103852,30.2184,-97.77707,60
19110726,30.24796,-97.75019,390
19118970,30.25081,-97.72285,75
19131961,30.20081,-97.70194,50
19132280,30.20246,-97.70075,45
19138105,30.31474,-97.71838,25
19138854,30.27919,-97.75317,130
19139902,30.33451,-97.73477,190
19139936,30.23806,-97.77091,169
19141267,30.30858,-97.71804,63
19141872,30.25974,-97.73062,100
19143870,30.20874,-97.8178,92
19174058,30.22303,-97.79744,81
19174182,30.293,-97.70094,350
19179509,30.27468,-97.69247,44
19181658,30.27997,-97.71715,146
19204907,30.37649,-97.74063,169
19205496,30.31,-97.7312,63
19209648,30.23975,-97.78513,30
19219981,30.28498,-97.7616,130
19227768,30.23805,-97.73297,65
19228005,30.30479,-97.77189,108
19228353,30.32506,-97.72012,49
19243254,30.25293,-97.72386,136
19267955,30.23397,-97.73278,40
19271012,30.27283,-97.7542,190
19271524,30.30351,-97.71107,24
19285055,30.26968,-97.75394,200
19295842,30.25194,-97.76762,69
19297733,30.26799,-97.73077,191
19310505,30.24588,-97.74226,85
19314894,30.27494,-97.69395,120
19328783,30.41567,-97.89156,149
19329015,30.27014,-97.79359,1894
19329016,30.24628,-97.74125,3590
19329027,30.25448,-97.75885,1865
19346509,30.28326,-97.75702,847
19347599,30.46064,-97.78539,200
19355450,30.35963,-97.71494,209
19363077,30.27329,-97.72157,125
19364334,30.2302,-97.83946,65
19381707,30.37924,-97.65067,55
19384587,30.29003,-97.64682,194
19386525,30.23734,-97.79189,175
19390484,30.40078,-97.72441,175
19402699,30.27536,-97.75507,225
19408822,30.27824,-97.77241,86
19432213,30.44947,-97.6833,85
19437683,30.27668,-97.80044,700
19438484,30.2824,-97.71167,90
19455685,30.34514,-97.86534,700
19466953,30.25135,-97.77219,370
19468454,30.31991,-97.72946,41
19472063,30.27934,-97.75451,8755
19472938,30.33198,-97.92822,123
19473894,30.23289,-97.76829,150
19475762,30.16274,-97.76473,89
19488660,30.17342,-97.84714,125
19488978,30.24566,-97.74567,79
19490974,30.30604,-97.68507,45
19496305,30.38686,-97.96294,500
19496423,30.23279,-97.75989,85
19497035,30.23081,-97.76066,78
19498556,30.24047,-97.57861,48
19505687,30.40242,-97.70673,125
19529375,30.29313,-97.74483,35
19531460,30.24346,-97.78239,250
19540952,30.35118,-97.68715,48
19546107,30.2329,-97.7584,129
19547270,30.23089,-97.75992,83
19547838,30.23172,-97.76053,81
19567402,30.24084,-97.73911,93
19572818,30.17564,-97.8335,50
19573575,30.33278,-97.73159,95
19624388,30.26865,-97.72214,381
19634381,30.29248,-97.64434,65
19638094,30.29893,-97.70306,300
19643938,30.22603,-97.74534,75
19662891,30.25054,-97.76143,87
19673502,30.3039,-97.70975,85
19673568,30.29636,-97.73929,48
19677719,30.22742,-97.73883,89
19695459,30.2864,-97.72147,75
19698184,30.33519,-97.75929,98
19698436,30.27167,-97.71667,77
19712479,30.25279,-97.72637,129
19715902,30.47261,-97.68291,45
19719368,30.27505,-97.76213,102
19721357,30.29196,-97.7076,125
19736710,30.20013,-97.69766,80
19749180,30.2454,-97.7852,186
19750827,30.23508,-97.77353,75
19766891,30.29805,-97.67939,377
19769283,30.37136,-97.98864,284
19789358,30.21547,-97.63781,39
19801236,30.22326,-97.70209,41
19805452,30.28667,-97.7123,55
19806310,30.28642,-97.71089,130
19808908,30.15065,-97.83564,140
19811107,30.30168,-97.7312,116
19812421,30.23011,-97.77128,55
19812784,30.24796,-97.75151,395
19839786,30.29734,-97.72911,225
19840017,30.27832,-97.77072,1062
19840061,30.2608,-97.77383,1221
19840835,30.25438,-97.70306,5
19843334,30.34046,-97.81704,1830
19857723,30.24368,-97.75129,71
19861351,30.25093,-97.78305,1054
19863514,30.25655,-97.72509,191
19875825,30.295,-97.76329,300
19875868,30.28064,-97.74458,108
19876395,30.29052,-97.7434,67
19885723,30.46137,-97.78377,23
19892163,30.25551,-97.7617,245
19892325,30.25814,-97.7368,181
19908226,30.21177,-97.81605,100
19948877,30.45911,-97.78602,46
19950968,30.22994,-97.77372,150
19952574,30.39022,-97.65887,32
19953348,30.39029,-97.65782,40
19962072,30.35826,-97.85024,1427
19966750,30.34342,-97.69199,75
19982210,30.32473,-97.75568,89
19983675,30.24422,-97.77293,130
19994783,30.27951,-97.77148,108
20002168,30.31655,-97.71654,25
20010784,30.38858,-97.6593,120
20014046,30.29484,-97.69692,171
20016920,30.24371,-97.75304,123
20017883,30.28033,-97.67638,136
20027618,30.32002,-97.73123,16
20027827,30.27317,-97.72971,856
20030072,30.25739,-97.75347,174
20032043,30.24686,-97.77359,309
20033689,30.24331,-97.77532,164
20036438,30.35495,-97.70906,32
20036674,30.35647,-97.70741,32
20050437,30.24575,-97.74306,2371
20069591,30.21536,-97.85189,89
20075196,30.24504,-97.88877,39
20075825,30.13847,-97.79622,99
20095230,30.25451,-97.6857,78
20122299,30.30951,-97.71993,92
20147722,30.41146,-97.73298,308
20148978,30.25854,-97.78515,499
20150256,30.25027,-97.74436,122
20150958,30.48315,-97.78904,32
20153781,30.13847,-97.79537,450
20171877,30.24514,-97.73239,708
20172684,30.26861,-97.71799,545
20176153,30.26082,-97.79905,45
20186841,30.34755,-97.87487,1250
20191081,30.25718,-97.79127,95
20191407,30.27192,-97.72541,44
20194856,30.27232,-97.72456,99
20196659,30.30696,-97.72948,79
20211477,30.25497,-97.71912,991
20220399,30.2469,-97.75704,173
20236055,30.27193,-97.7152,47
20242699,30.19737,-97.72837,107
20264669,30.23273,-97.84936,134
20265582,30.42163,-97.9258,282
20267177,30.23865,-97.78354,71
20267588,30.23952,-97.7832,58
20269925,30.24023,-97.91074,299
20276533,30.24317,-97.72548,59
20281822,30.27901,-97.71948,201
20286689,30.35392,-97.99763,255
20295292,30.34201,-97.71183,40
20303018,30.236,-97.72887,80
20305742,30.29724,-97.84121,270
20306074,30.38218,-97.91607,351
20306087,30.25515,-97.75826,465
20309638,30.38287,-97.95487,145
20309723,30.49117,-97.80021,45
20319737,30.24558,-97.75864,155
20322026,30.37405,-97.98927,853
20322030,30.259,-97.72885,330
20322033,30.2603,-97.72831,152
20322055,30.27335,-97.75556,195
20322058,30.24901,-97.76609,88
20322068,30.37062,-97.91428,539
20322100,30.40114,-97.69585,293
20322156,30.23602,-97.7687,140
20322173,30.25081,-97.74426,113
20322181,30.25639,-97.76143,213
20322185,30.25866,-97.75506,250
20322191,30.24348,-97.753,121
20322202,30.24933,-97.75529,217
20322217,30.34144,-97.72827,166
20322246,30.37406,-97.98173,217
20322265,30.25919,-97.73392,71
20322272,30.31702,-97.69902,94
20322278,30.26031,-97.75392,137
20322285,30.26277,-97.77992,923
20322291,30.24443,-97.75941,117
20322318,30.37185,-97.9876,166
20322322,30.24973,-97.77297,332
20322343,30.35022,-97.72714,214
20322363,30.32519,-97.75454,165
20329396,30.15953,-97.78048,400
20330016,30.26811,-97.75167,218
20330686,30.45247,-97.77546,38
20351755,30.19186,-97.79366,204
20353321,30.26407,-97.73208,170
20359139,30.24363,-97.72434,500
20363722,30.42021,-97.92545,96
20385710,30.25918,-97.72476,95
20390354,30.17271,-97.83537,354
20394484,30.38203,-97.95457,297
20396222,30.237,-97.73144,249
20401401,30.1718,-97.83377,166
20406990,30.24422,-97.77293,153
20421152,30.27756,-97.71165,200
20422059,30.31857,-97.72927,25
20422907,30.21722,-97.88686,74
20424715,30.26595,-97.70289,271
20424830,30.25079,-97.76009,103
20425149,30.25683,-97.68669,80
20436989,30.44838,-97.76914,204
20439382,30.31831,-97.73059,17
20442917,30.22242,-97.7248,35
20455620,30.30245,-97.74159,85
20458467,30.27287,-97.61489,1200
20479089,30.29067,-97.70068,150
20479515,30.31914,-97.66984,89
20479992,30.29067,-97.70068,40
20482650,30.16798,-97.96873,98
20501040,30.26302,-97.76293,218
20523873,30.3319,-97.7585,70
20535893,30.26535,-97.76441,379
20537612,30.26597,-97.69814,85
20537657,30.27875,-97.7042,101
20538021,30.37264,-97.98658,282
20541331,30.24887,-97.75592,130
20542450,30.30723,-97.71506,55
20545168,30.42583,-97.92566,247
20568734,30.26606,-97.76211,675
20573701,30.28913,-97.77025,200
20581661,30.1578,-97.83272,45
20582886,30.2699,-97.75349,500
20587024,30.260366,-97.772469,250
20602342,30.25606,-97.72906,93
20607756,30.44481,-97.76704,38
20624065,30.27891,-97.72012,100
20639274,30.40798,-97.70013,81
20639661,30.2149,-97.87775,94
20641339,30.2735,-97.7547,164
20646806,30.15793,-97.87233,34
20647325,30.35627,-97.72133,10
20649277,30.30655,-97.71303,77
20650125,30.24142,-97.77472,50
20650208,30.35813,-97.7216,135
20652492,30.44601,-97.68221,351
20653149,30.23884,-97.75855,45
20654452,30.38105,-97.95961,195
20654455,30.27428,-97.68252,50
20662016,30.24877,-97.76478,350
20662961,30.38725,-97.74996,79
20666269,30.18996,-97.89554,1000
20674436,30.23928,-97.74298,1
20676722,30.25392,-97.72245,144
20677850,30.26031,-97.76197,60
20677979,30.25899,-97.76235,457
20679507,30.44643,-97.68037,1499
20682937,30.24717,-97.74923,523
20689504,30.25842,-97.73991,130
20689818,30.24371,-97.77206,111
20690298,30.28216,-97.76113,30
20691399,30.23649,-97.70252,10
20691663,30.33838,-97.72595,58
20693118,30.30321,-97.71049,81
20694364,30.27481,-97.79526,125
20694504,30.22165,-98.00059,654
20694836,30.28616,-97.70729,400
20697128,30.31181,-97.70402,10
20703219,30.18279,-97.82669,489
20710306,30.25471,-97.7511,101
20713150,30.30486,-97.7549,10
20719348,30.29275,-97.73566,27
20720130,30.17207,-97.83324,119
20725698,30.29733,-97.72071,80
20729841,30.25804,-97.76381,800
20730656,30.23905,-97.69333,118
20741660,30.23547,-97.71191,580
20743135,30.32141,-97.75273,38
20744766,30.24465,-97.77306,100
20745881,30.24174,-97.77772,200
20746326,30.26123,-97.7721,150
20747674,30.25494,-97.74656,300
20748799,30.25997,-97.71455,69
20759282,30.25711,-97.72738,120
20760311,30.26601,-97.71414,179
20764153,30.20069,-97.79869,64
20771704,30.31839,-97.72933,17
20783423,30.20698,-97.85035,45
20784275,30.22038,-97.79589,404
20786738,30.26884,-97.72749,118
20787958,30.45116,-97.8159,175
20794343,30.28055,-97.75551,209
20800466,30.2765,-97.71831,332
20800752,30.26351,-97.72055,200
20801999,30.27995,-97.74672,126
20814080,30.19286,-97.77975,100
20817466,30.27144,-97.75544,124
20826811,30.24237,-97.75428,88
20827334,30.40209,-97.72064,66
20832681,30.25621,-97.74626,161
20834075,30.27592,-97.67909,142
20842593,30.25963,-97.76576,164
20847670,30.31821,-97.73055,17
20849018,30.26424,-97.76508,500
20850241,30.25858,-97.74403,270
20871331,30.38133,-97.70201,214
20871514,30.34315,-97.8601,60
20872203,30.29786,-97.77213,70
20874001,30.42394,-97.72369,196
20881263,30.38311,-97.96401,550
20882883,30.24201,-97.74799,166
20883334,30.43038,-97.76811,44
20886470,30.27901,-97.77002,220
20887930,30.19112,-97.74219,80
